output [explode d{}]
output [explode d{1, 2, 3}]
output [explode 2d{1, 2, 3}]

\\\ Result \\\

"output 1",0,0,0,0
#,%

"output 2",2.8888888888859996,2.249828525700718,1,9
#,%
1,33.3333333333
2,33.3333333333
4,11.1111111111
5,11.1111111111
7,3.7037037037
8,3.7037037037
9,3.7037037037

"output 3",4.49382716049,2.407755593687029,2,18
#,%
2,11.1111111111
3,22.2222222222
4,33.3333333333
5,22.2222222222
8,1.23456790123
9,2.46913580247
10,3.7037037037
11,2.46913580247
14,0.137174211248
15,0.274348422497
16,0.411522633745
17,0.274348422497
18,0.137174211248

